text,stance_label,confidence,expected_score_band,expected_toxicity_band,expected_supportive_strength_band
"The PCB will fine each player PKR 5 million following their early World Cup exit.

https://t.co/tg7iGbjobu",NEUTRAL_ANALYSIS,0.3126,"[30.62, 42.62]","[0.0, 0.0806]","[0.0, 0.15]"
"Been in the office today and nowhere near #T20WorldCup2026

Drop a GIF or picture that best sums up #INDvZIM or #SAvWI",NEUTRAL_ANALYSIS,0.3313,"[35.9, 47.9]","[0.0, 0.0805]","[0.0, 0.15]"
"SA in Ahmedabad 
Defended 187 and win by 76 runs 
Chased 177 and won by 9 wickets with 23 balls to spare.
Proteas will be the only team getting to semi finals unbeaten. Clinical.",MIXED_STANCE,0.063,"[69.0, 81.0]","[0.0, 0.0804]","[0.0, 0.15]"
Who says we should bring back the 3rd place playoffs in #T20WorldCup A lot of sports have this and it gives fans - and the losing teams - another opportunity to watch 2 great sides battle it out,DISMISSIVE_COMPLAINT,0.317,"[69.0, 81.0]","[0.0, 0.0802]","[0.0, 0.15]"
"76 crore Hotstar views Finals for ICT , Hello   @RCBTweets you know the target for this IPL.",NEUTRAL_ANALYSIS,0.3155,"[36.27, 48.27]","[0.0, 0.0802]","[0.0, 0.15]"
"Tomorrow India vs Pakistan, but no hype man I guess people clocked it this India vs Pakistan rivalry just so ass and one-sided 😭😭",NEUTRAL_ANALYSIS,0.3206,"[27.99, 39.99]","[0.0367, 0.1967]","[0.0, 0.15]"
India are the best T20 team by a good distance .. Plus the best 50 over team by a good distance .. they will take some stopping in white ball cricket .. but you can get them in Test cricket .. 👍,MIXED_STANCE,0.097,"[45.49, 57.49]","[0.0, 0.0802]","[0.0, 0.15]"
"Not content with letting NZ get 70 off the last 6 overs.. they lose Nissanka first ball.

I’ll say it again, someone needs to study and work on mindset with the Sri Lanka team.

They have a hell of a lot of raw potential but need some support in application.

#SLvNZ #T20WorldCup",NEUTRAL_ANALYSIS,0.3068,"[69.0, 81.0]","[0.0, 0.0807]","[0.0, 0.15]"
"Shameless from DJ Bravo.

As the KKR mentor - and with their bowling unit decimated - he leaves the team to go to a pointless CSK event in Chennai.

In the IPL build up he should be with the team he is paid to work with.

Shame on Hayden for doing the same too.",NEUTRAL_ANALYSIS,0.294,"[34.32, 46.32]","[0.0, 0.1132]","[0.0, 0.15]"
"Saim ayub 
Farhan 
Agha 
Nafay 
Usman 
Nawaz 
Shadab 
Faheem 
Abrar 
Salman Mirza 
Usman Tariq",MIXED_STANCE,0.0724,"[31.34, 43.34]","[0.0, 0.0822]","[0.0, 0.15]"
Maiden finals entry for Jammu &amp; Kashmir in Ranji Trophy. What a phenomenal achievement this. Remember 38 teams compete in this tournament. Take a bow J&amp;K. All the very best for the big dance. Hope the coaches get much deserved rewards and opportunities in bigger stages.,NEUTRAL_ANALYSIS,0.3242,"[37.96, 49.96]","[0.0, 0.0801]","[0.0, 0.15]"
Pak 94/7 after 15 overs. 44 behind. India expected to win at least by 51 runs,NEUTRAL_ANALYSIS,0.3633,"[39.07, 51.07]","[0.0, 0.0812]","[0.0, 0.15]"
"1️⃣9️⃣ Seasons. 1️⃣ Team. 1️⃣ legendary name. 👑

From a promising youngster in 2️⃣0️⃣0️⃣8️⃣ to an irreplaceable icon of the franchise. ❤️‍🔥

#OnThisDay 18 years ago, we signed Virat Kohli through the U-19 Player Draft at the first ever #IPLAuction. ❤️‍🔥

Years later, the journey continues with the same passion, the same loyalty, and the same King inspiring all the way. 🙇🏼‍♂

#PlayBold #ನಮ್ಮRCB",NEUTRAL_ANALYSIS,0.3225,"[36.54, 48.54]","[0.0, 0.0805]","[0.0, 0.15]"
"Last over, Jemimah played clever man giving the ball to Charani as De Klerk struggled hitting spin. But Radha Yadav actually hit 2 boundaries back to back. Gangster stuff man 😭😭😭",NEUTRAL_ANALYSIS,0.2777,"[33.47, 45.47]","[0.0, 0.0819]","[0.0, 0.15]"
"How many likes on this tweet needed for free jersey, @pumacricket?",NEUTRAL_ANALYSIS,0.3227,"[30.98, 42.98]","[0.0, 0.0805]","[0.0, 0.15]"
"SL doesn't have Kusal Mendis either today, one of the two relevant batters they got... If they Nissanka early then NZ can packup.",NEUTRAL_ANALYSIS,0.3105,"[62.0, 74.0]","[0.0, 0.0803]","[0.0, 0.15]"
Teams are bowling Abhishek Sharma right-arm off-spinner to him like he can't hit. They are going to learn it in a hard way.,CONSTRUCTIVE_CRITICISM,0.4353,"[32.24, 44.24]","[0.0328, 0.1928]","[0.0, 0.15]"
Convincing win for india. Well played. Hopefully pakistan will get their playing eleven right at least next game.,CONSTRUCTIVE_CRITICISM,0.3443,"[36.51, 48.51]","[0.0, 0.0802]","[0.0, 0.15]"
MFs not even watching WPL also came back to hate watching RCB and again took L 😭😭😭,NEUTRAL_ANALYSIS,0.3141,"[32.89, 44.89]","[0.0, 0.0836]","[0.0, 0.15]"
One bowler who showed the entire world that a fast bowler bowling at an average speed of around 125 KMPH can still dominate at international cricket. Absolute legend @VDP_24,NEUTRAL_ANALYSIS,0.3831,"[31.49, 43.49]","[0.0, 0.0802]","[0.0, 0.15]"
What an absolute peach first up from a genuine wicket taker in power play - Matt Henry.,NEUTRAL_ANALYSIS,0.3676,"[36.41, 48.41]","[0.0, 0.0803]","[0.0, 0.15]"
People gathered infront of Sports Hub Trivandrum to watch IND - NZ T20 World cup final match and watching Sanju performing feels awesome 🤩 https://t.co/xUyldZEr8W,NEUTRAL_ANALYSIS,0.3186,"[32.1, 44.1]","[0.0, 0.0802]","[0.0, 0.15]"
You get out of pace bowling so you don't have to face spin and so haters can't troll you https://t.co/JMWM7ozfZe,NEUTRAL_ANALYSIS,0.3995,"[30.9, 42.9]","[0.0, 0.1259]","[0.0, 0.15]"
"Long before the game is done, the Modi Stadium is emptying fast.

#BBCCricket https://t.co/4kB0RGeqKI",NEUTRAL_ANALYSIS,0.3333,"[28.45, 40.45]","[0.0, 0.0813]","[0.0, 0.15]"
"Anyway enough arguing with idiots, lets have a #ipl prediction post
Top 4 : MI, RCB, PBKS, DC 
Bottom : KKR 👽
Orange cap : Shreyas Iyer
Purple cap : Jansen
Surprise player of the season : Mangesh Yadav
Disappointing player of the season : Narine

whats yours?",NEUTRAL_ANALYSIS,0.316,"[26.0, 38.0]","[0.0441, 0.2041]","[0.0, 0.15]"
"Shami ends up with 22.1-3-90-8
Still lot of fuel left in the tank.",NEUTRAL_ANALYSIS,0.3229,"[34.77, 46.77]","[0.0, 0.0806]","[0.0, 0.15]"
"I will never comment about Smriti batting WPL , the way she bat. I have never seen a batter bat like this man.",NEUTRAL_ANALYSIS,0.3402,"[38.94, 50.94]","[0.0, 0.0821]","[0.0, 0.15]"
"They are bowling Dube to Brevis , the pace that Dube bowls Brevis will hit every ball. Not even bowling one short ball to Brevis lol.",MIXED_STANCE,0.0817,"[28.46, 40.46]","[0.0337, 0.1937]","[0.0, 0.15]"
"This shot man, no words, unreal how she played it. This is the same shot Kohli played vs SRH 2015. No way boundary ball, but they just hit the boundary crucial time.",NEUTRAL_ANALYSIS,0.3357,"[40.04, 52.04]","[0.0, 0.0802]","[0.0, 0.15]"
Whoever London Spirit buy in The Hundred (Men’s or Women’s) will most probably play for RCB or at least will get a bid from RCB. James Coles typical Andy Flower pick no wonder they went so high to get him.,MIXED_STANCE,0.0753,"[36.69, 48.69]","[0.0, 0.0803]","[0.0, 0.15]"
"So the Super 8 stages start today in #T20WorldCup 

Predictions for each group for me are :

Group 1
🇿🇦
🇮🇳

Group 2
🇳🇿
🇱🇰",NEUTRAL_ANALYSIS,0.3138,"[35.54, 47.54]","[0.0, 0.0802]","[0.0, 0.15]"
"Nissanka played lifetime innings man, this brother batted like he was on steroids.",NEUTRAL_ANALYSIS,0.4594,"[30.58, 42.58]","[0.0, 0.0835]","[0.0, 0.15]"
"Jasprit Bumrah finished at the top of the leading wicket takers yet again. Two consecutive World Cups he has done this now.

The Greatest T20 player ever 👑",NEUTRAL_ANALYSIS,0.2995,"[34.48, 46.48]","[0.0, 0.0808]","[0.0, 0.15]"
Congrats on a wonderful career Saifi. Wishing you good luck on your coaching career. Had a great time working with you in Quetta.,NEUTRAL_ANALYSIS,0.3188,"[40.26, 52.26]","[0.0, 0.0801]","[0.0, 0.15]"
"I know it can be tough to digest losses, but efforts put in by staff behind closed doors and practices will almost always go unnoticed.

To be top of the table and lose players like Faf and Don who are high value players can’t be easy.

Unfortunate but it’s time to point out that Pettaikaaran & co have reached the play offs of all the 4 seasons so far.

Paarl are looking strong and i hope my other favourite team goes the distance.

David Miller is a big miss but they do have players who can step it up.

Best wishes @paarlroyals 🤝🤝",NEUTRAL_ANALYSIS,0.2943,"[36.57, 48.57]","[0.0, 0.0913]","[0.0, 0.15]"
"Salt and Pepper gave ADKR the perfect start, and then the collapse.

 100 + opening partnership  to folding up for just 158 in the #ILT20 https://t.co/6oHT491dn4",NEUTRAL_ANALYSIS,0.3409,"[46.23, 58.23]","[0.0, 0.0804]","[0.0, 0.15]"
Lucky this Musekiwa brother is not Indian.,NEUTRAL_ANALYSIS,0.3326,"[31.38, 43.38]","[0.0, 0.0811]","[0.0, 0.15]"
"You'll be very surprised to know who had the third best economy rate in IPL 2025 after Bumrah &amp; Kuldeep (min. 5 overs) and he has bowled 20+ overs....

Any guesses without checking the stats?",CONSTRUCTIVE_CRITICISM,0.3213,"[32.6, 44.6]","[0.0, 0.0802]","[0.0, 0.15]"
"New Zealand trumping India on a slowish surface with a bowling attack thats lead by Michael Bracewell (41) ODI is a serious achievement.

Would be an interesting stat to see the sweep and reverse sweep % between both the teams.🧐 #INDvNZ",NEUTRAL_ANALYSIS,0.328,"[32.9, 44.9]","[0.0, 0.0802]","[0.0, 0.15]"
So I have put my money where my mouth is and have detailed what I believe the best 12 for each #IPL2026 team to be (taking into account current player availability) One post for each team below..,CONSTRUCTIVE_CRITICISM,0.3565,"[69.0, 81.0]","[0.0, 0.0807]","[0.0, 0.15]"
What’s the logic behind resting players in a T20 WC when you play a game once in 3 or 4 days and that too playing 3 out of 4 matches in the same venue ? What are you going to get out of the reserve players even if they come up with great performances ? Will they replace the rested players ? Why break a combination which is settled ?,NEUTRAL_ANALYSIS,0.2929,"[41.89, 53.89]","[0.0, 0.0802]","[0.0, 0.15]"
"171(95), 50(26), 190(84), 68(24), 108*(61), 46(25) & 127(74) today.

These are just some of Vaibhav Suryavanshi’s scores in the last 30 days across domestic & U19 cricket.

Enna thambi, indha adi podhuma, illa innum konjam venuma? 
Translation ( what’s all this brother? Is this sample enough or are you going to raise the bar further )

You can't explain in words what this kid is doing at 14.

With the U19 WC round the corner where he’s expected to be the showstopper, followed immediately by the leap to the IPL for his first full season as an opener stepping into the big shoes of Sanju, the next four months of #VaibhavWatch is going to be exciting, telling us everything about his temperament, hunger & character.",NEUTRAL_ANALYSIS,0.323,"[33.42, 45.42]","[0.0, 0.081]","[0.0, 0.15]"
"I bet Star Sports will not learn anything, and come up with an even worse one the next time India meets SA in an ICC event https://t.co/qxVarl4oyx",NEUTRAL_ANALYSIS,0.3026,"[37.6, 49.6]","[0.0, 0.0803]","[0.0, 0.15]"
"All eyes are on Eden Gardens to the first #T20WorldCup2026 semi final between #NZvsSA 

New Zealand have played two T20i at Eden:
🙌🏼 beating Bangladesh by 75 runs in 2016
 ❌ to India by 73 runs in 2021. 

South Africa's have never played a T20i there 🤯

Teams win batting first 56% of the time. This really is anyones game today.

Predict the winner below",NEUTRAL_ANALYSIS,0.364,"[37.89, 49.89]","[0.0, 0.0804]","[0.0, 0.15]"
"Didn't lose a single bilateral series after the 2024 T20 WC.... This is ONE PERFECT RUN, if you want to call it like that. They just won, won &amp; kept winning literally everything in T20Is. Well deserving Champions.",MIXED_STANCE,0.0662,"[43.78, 55.78]","[0.0, 0.0802]","[0.0, 0.15]"
"The two teams who beat Australia in the group stage to knock them out, have lost 3 out of 3 in the Super 8 stage.",NEUTRAL_ANALYSIS,0.3117,"[34.11, 46.11]","[0.0, 0.0802]","[0.0, 0.15]"
"This is clinical from Zim.

Batting and bowling have been great but Tony Munyonga’s fielding has piled on the pressure.
He has saved at least 12-15 runs and closes the deal with a spectacular catch at deep mid wicket.🔥🔥

When the ground sizes are proper, cricketing skills truly come to the fore giving a chance for all facets of the game.

Really liked how the pitches have been really balanced this T 20 World Cup.👌#T20WorldCup2026",CONSTRUCTIVE_CRITICISM,0.3723,"[38.15, 50.15]","[0.0, 0.0802]","[0.0, 0.15]"
Equally impressive 50 from Nissanka. Just brilliant batting from a very special talent.,MIXED_STANCE,0.0602,"[30.13, 42.13]","[0.0, 0.0802]","[0.0, 0.15]"
"𝙍𝘾𝘽 𝙁𝙖𝙢, 𝙮𝙤𝙪'𝙧𝙚 𝙣𝙤𝙩 𝙧𝙚𝙖𝙙𝙮 𝙛𝙤𝙧 𝙩𝙝𝙞𝙨... 🥹⭐🏆

Virat reflects on the night of the #IPL2025 Final and what it truly means to be an IPL champion. ❤️

#PlayBold #ನಮ್ಮRCB #IPL2026 https://t.co/ZD0v8JCesj",NEUTRAL_ANALYSIS,0.317,"[33.39, 45.39]","[0.0, 0.0828]","[0.0, 0.15]"
165 target for England which is just 8 runs short on average winning score on this pitch which is on the slower side. Not a bad effort this from Pakistan. Eng needs to be 58/2 after power play to stay ahead of this chase.,CONSTRUCTIVE_CRITICISM,0.3605,"[38.86, 50.86]","[0.0, 0.0803]","[0.0, 0.15]"
"Best Test figures of 5/7 vs. NZ 🔥 
3rd fastest to 50 Test wickest(7 matches) 🔥 
5wicket hauls in 3 consecutive innings 🔥 
With a lethal seam movement, Vernon Philander bowled his way to 224 wickets in 64 matches at an average of 22.3 🔥 #underratedcricketers https://t.co/LDkONM6iy3",NEUTRAL_ANALYSIS,0.383,"[32.34, 44.34]","[0.0, 0.0802]","[0.0, 0.15]"
Sometimes the numbers don’t really talk about the impact a bowler creates particularly in test cricket whereas it will result in other bowlers picking up wickets. Yeah may be there is no 8/15 in his Cv but any day Bumrah is one of the greatest in red ball format too. Made his test debut against us in Capetown in 2018 and made all our seasoned experienced batsmen struggle against him in his very first test match.,SUPPORTIVE_DEFENSE,0.382,"[40.43, 52.43]","[0.0, 0.0802]","[0.0, 0.15]"
Abhishek &amp; Varun have surprised me this World Cup,NEUTRAL_ANALYSIS,0.3052,"[37.57, 49.57]","[0.0, 0.0802]","[0.0, 0.15]"
"🚨 BREAKING 🚨

KKR suffer another injury blow as Akash Deep is ruled out of #IPL2026 https://t.co/ZTgFGl73mr",NEUTRAL_ANALYSIS,0.3064,"[28.24, 40.24]","[0.0, 0.0907]","[0.0, 0.15]"
"Nandini Sharma got hit by the ball on the palm, she screamed in pain. Minnu Mani came and slapped the same palm. 😭😭😭",NEUTRAL_ANALYSIS,0.3329,"[34.27, 46.27]","[0.0, 0.0937]","[0.0, 0.15]"
"You asked, I delivered

Hardik Pandya before blonde hair (pre Asia cup 2025)

Batting: 
Average 24.2
Strike Rate 144.7

Bowling: 
Avg 28.8
Econ 9.25

Hardik Pandya after blonde hair

Batting:
Average 21.8
Strike Rate 155.4

Bowling :
Matches 10
Wickets 9
Avg 21.6
Econ 7.93

#INDvSA #T20WorldCup",NEUTRAL_ANALYSIS,0.4039,"[34.07, 46.07]","[0.0, 0.0802]","[0.0, 0.15]"
Pitch looks flat but the determination and resilience Jammu &amp; Kashmir have shown with the bat so far is truly admirable #Ranjitrophyfinal,NEUTRAL_ANALYSIS,0.3147,"[31.86, 43.86]","[0.0, 0.0803]","[0.0, 0.15]"
"Most people who watch the #ipl_2026  will know the overseas players and the big-name Indians, but in the auction last year there were some relatively unknown domestic players who got big cash. I’m creating a little mini series called ‘get to know the locals’, focusing on some domestic players who could force their way into the playing 11 this year",MIXED_STANCE,0.0907,"[34.44, 46.44]","[0.0, 0.0801]","[0.0, 0.15]"
"He once said “ When I write my autobiography, it will create tremors”

For now he is creating tremors in South Africa with his @PretoriaCapsSA team.

His leadership as always been inspirational and this one as a coach is no different.👏👏

Taking Indian coaching to the world 🔥@SGanguly99",NEUTRAL_ANALYSIS,0.3081,"[35.33, 47.33]","[0.0, 0.1083]","[0.0, 0.15]"
Another game which could have gone either ways for England. Good thing is they are through to the super 8s. Feel sorry particularly for Italy and USA missing out on the super 8s.,NEUTRAL_ANALYSIS,0.3358,"[29.71, 41.71]","[0.0327, 0.1927]","[0.0, 0.15]"
"People can do all gymnastics. Currently, there are only two generational talents: Vaibhav Sooryavanshi and Bethell. Look at Bethell, that range and temperament, no one is coming close.",NEUTRAL_ANALYSIS,0.3189,"[33.85, 45.85]","[0.0, 0.0802]","[0.0, 0.15]"
"Many are asking questions on why Agha didn’t go for the kill with bowling Usman straight through his 4 overs ? That would have happened had Abrar played. If anyone feels Shadab and Nawaz can pose threat like Abrar Iam sorry. That’s the reason Agha didn’t bowl Usman right through which was not bad thinking. Pak lost the game when they benched Abrar , Babar at no4 and elected to bat after winning the toss.",NEUTRAL_ANALYSIS,0.3192,"[71.0, 83.0]","[0.0, 0.0809]","[0.0, 0.15]"
"Yesterday RCB practice match Summary

Kohli was in fine touch, walked forward and slapped Bhuvi for a boundary, getting out to Abhinandan.

Salt got out early gave catch in slips 

Rajat was not in touch got out to suyash 

Iyer and Tim David got out early. They came to bat again and this time played well.

Devdutt got out to Krunal 

Krunal best bowler 

Mangesh bowled well inswinger and yorkers but got hit trying bouncers 

Abhinandan got 2 wickets 

Source @RevSportzGlobal",NEUTRAL_ANALYSIS,0.3784,"[32.22, 44.22]","[0.0, 0.0819]","[0.0, 0.15]"
"If Harry Brook is going to fulfil his potential then he really needs to start using what is between his ears a little bit more.

Instead of just blindly slogging, as captain he needs to learn to play the situation and have some awareness.",NEUTRAL_ANALYSIS,0.2802,"[69.0, 81.0]","[0.0, 0.0809]","[0.0, 0.15]"
Handling pressure is a hugely underrated attribute.,NEUTRAL_ANALYSIS,0.2893,"[26.82, 38.82]","[0.0, 0.0802]","[0.0, 0.15]"
India bringing fire to this game... Im sure the plan is to get rid of all this net run rate talk by the time this game is done https://t.co/kfRFcMB3fs,MIXED_STANCE,0.0567,"[36.4, 48.4]","[0.0, 0.088]","[0.0, 0.15]"
"Indian fielding coach after the T20 World Cup should be sacked , catching efficiency is so bad for a professional top team.",DIRECT_ATTACK,0.3805,"[26.27, 38.27]","[0.0, 0.0811]","[0.0, 0.15]"
"Virat Kohli ✅
AB de Villiers ✅
Chris Gayle ✅

But who leads RCB's All-time XI ❓ @DineshKarthik picks, right here
#RCB #IPL https://t.co/ldexyTs8mt",NEUTRAL_ANALYSIS,0.2906,"[35.18, 47.18]","[0.0, 0.0821]","[0.0, 0.15]"
Magnificent recovery from WI. Excellent batting from both Shepherd and Holder. Well played. 177 target for SA which is 12 runs short than the average winning score in this good pitch. If SA plan to make this chase difficult for themselves they will lose 2 or 3 wickets in power play. SA needs to be 48/1 after power play to stay ahead of this chase.,CONSTRUCTIVE_CRITICISM,0.3956,"[54.0, 66.0]","[0.0, 0.0803]","[0.0, 0.15]"
"Fitting that the Aussie team lift Alyssa Healy onto their shoulders as she bows out of international cricket

She has redefined aggressive wicketkeeper-batting in women’s cricket. From World Cup glory to unforgettable match-winning knocks, her impact on the Australian team and the global game will be felt for years to come.

Thank you for the memories, the energy, and the inspiration. 

#AUSvIND 

 https://t.co/PsPIef2qO0",NEUTRAL_ANALYSIS,0.3086,"[32.5, 44.5]","[0.0, 0.0803]","[0.0, 0.15]"
I hope we see some sensible Ads and promos from now onwards for India matches.,MIXED_STANCE,0.0715,"[69.0, 81.0]","[0.0, 0.0801]","[0.0, 0.15]"
This World Cup has a song with Zero Aura... Literally nobody cares about it.,NEUTRAL_ANALYSIS,0.3437,"[30.74, 42.74]","[0.0, 0.0812]","[0.0, 0.15]"
"Finally SL has managed to find another decent batter in Pavan, not sure how long this guy will survive though...",MIXED_STANCE,0.1019,"[35.26, 47.26]","[0.0, 0.0802]","[0.0, 0.15]"
"Left-arm pace. Left hand bat. We’ve got some serious southpaw energy in the house. ⚡

12th Man Army, Mangesh Yadav is home and ready to get down to business. ❤️

#PlayBold #ನಮ್ಮRCB #IPL2026 https://t.co/bbUru7wkIP",NEUTRAL_ANALYSIS,0.342,"[35.78, 47.78]","[0.0, 0.0818]","[0.0, 0.15]"
"Voll's one of the best innings, stepping up in the finals that too after having a bad season, nah mab nothing but respect and with 89% control, mental innings.",CONSTRUCTIVE_CRITICISM,0.3412,"[37.92, 49.92]","[0.0, 0.0804]","[0.0, 0.15]"
"🚨🚨The wait is over. IPL is back. Let the madness begin. 🏏🔥 #IPL2026 

🚨IPL STARTS FROM MARCH 28TH AND CSK LIFTS THE TROPHY ON 31ST MAY 💛🦁

🚨March 28 ➝ The campaign begins.
🦁 May 31 ➝ The Kings finish it.

#IPL2026 #CSK #MSDhoni https://t.co/0jPUrJZMm4",NEUTRAL_ANALYSIS,0.3236,"[34.97, 46.97]","[0.0, 0.0811]","[0.0, 0.15]"
"Sunny bhai is talking about how Shubman’s bat was really close to the pad in England where he made all his runs.

I am going to try and illustrate the challenge for a modern day batter, the changes which happen automatically most of the times when you shift in & out of red ball cricket.

Pic 1 : His natural receiving position where the bat comes from gully,  he is naturally picking up the bat to hit the delivery as he has been trained to do this over years of practice.",NEUTRAL_ANALYSIS,0.4381,"[35.51, 47.51]","[0.0, 0.1177]","[0.0, 0.15]"
"What batting is this man? You have Rinku and Axar waiting, instead of attacking.",NEUTRAL_ANALYSIS,0.338,"[36.57, 48.57]","[0.0, 0.0812]","[0.0, 0.15]"
"My theory is that Gambhir picks Sundar in white ball cricket because Gambhir sees himself in Sundar, and a mediocre batter can't score anything in white ball cricket.",NEUTRAL_ANALYSIS,0.2789,"[37.77, 49.77]","[0.0, 0.0889]","[0.0, 0.15]"
"Behind every great performance on the world stage, there are sacrifices the world never sees.
The night Sanju Samson asked me for pazhankanji in Mumbai…

March 2. 7 PM.

I received a call from Ikhlas, Sanju Samson’s manager and close companion.

“Chetaa… the match against West Indies went brilliantly. He’s really happy. We’re in Mumbai now. It’s been over three months of strict diet meals… tonight he wants one cheat meal. Can you arrange some pazhankanji, fish, kappa and chammanthi?”

Pazhankanji.
In Mumbai.
At 7 PM. 😄

I laughed and told him,
“Pazhankanji may be difficult… but kanji, kappa and fish — consider it done.”

I immediately called my friend Rassak Ikka, owner of Society Hotel in Mumbai.
Without wasting a minute, he arranged kanji, kappa, fish curry, fried sardines, chammanthi and papad and had it delivered to St. Regis Mumbai.

Moments like these remind me of something important.

What the world sees on television is the performance.
What most people never see is the discipline behind it.

For months before a major tournament, Sanju switches off his phone, steps away from social media, and dedicates himself entirely to preparation. Quietly. Consistently. Without noise.

Those unseen sacrifices are the real story behind the pride millions of Malayalis feel when he walks out to bat. ❤️

Yesterday evening, I received another call.

“Chetaa… we’re in Kochi. Flying to Delhi in the morning. Can we come tonight?”

Whenever Sanju is in Kochi, one tradition remains unchanged — dinner at RCP.

We set up a small private table on the balcony.
By 9:30 PM, Sanju, Charu, Ikhlas and friends walked in.

What followed was a wonderful evening of food, laughter, and stories from the World Cup that never make the headlines.

I’ve honestly lost count of how many times I’ve cooked for him.
But every time still feels special.

Now the next chapter begins — IPL.

When the yellow sea roars at Chepauk, Sanju will walk out not just as a cricketer, but as someone who represents the dreams of countless young athletes.

From the streets of Thiruvananthapuram, where a young boy once held a bat and imagined a future, to the world stage today 
it has been an inspiring journey.

The world sees the scoreboard.
But greatness is built in the quiet hours no one talks about.

Wishing you the very best, Sanju.

Go rule the IPL. @ChennaiIPL @IamSanjuSamson",NEUTRAL_ANALYSIS,0.3198,"[36.07, 48.07]","[0.0, 0.0804]","[0.0, 0.15]"
"Hattrick of titles for @DPWorldLions in 4 day cup.
Always a fan of red ball cricket.
Wanderers always my first ❤️
7 trophies in the highveld with this wonderful team since 2022. Blessed. https://t.co/R5vCKP4jB3",NEUTRAL_ANALYSIS,0.3141,"[69.0, 81.0]","[0.0, 0.0805]","[0.0, 0.15]"
England will play their Semi Final either in Kolkata or Mumbai. https://t.co/Sr5X3mByUo,NEUTRAL_ANALYSIS,0.3157,"[31.95, 43.95]","[0.0, 0.0804]","[0.0, 0.15]"
Salt seems totally under seasoned this #T20WorldCup2026  #ENGvSCO,NEUTRAL_ANALYSIS,0.3074,"[29.31, 41.31]","[0.0, 0.0803]","[0.0, 0.15]"
"JAPPI WATCH 👀

Gurjapneet Singh’s comeback story 🔥
after some injury setbacks last season, is heartwarming to see.

The tall left arm pacer who has a wonderful slower ball is shining through in the Vijay Hazare Trophy.

15 wickets in 6 matches, including a 6/26 vs Tripura to power TN to a much needed victory. 💪🏏

It’s important to note that he represented India in the Asia Cup Rising Stars tournament and picked up 7 wickets from 4 games as well.

Best wishes for a solid “summer of 26”👏👏",NEUTRAL_ANALYSIS,0.3175,"[36.0, 48.0]","[0.0, 0.0803]","[0.0, 0.15]"
"Historic moment for Sahibzada Farhan, beating Virat Kohli record of 319 runs in a #T20WorldCup

#PAKvSL #SLvPAK",NEUTRAL_ANALYSIS,0.3965,"[34.17, 46.17]","[0.0, 0.0867]","[0.0, 0.15]"
"🚨 𝐎𝐅𝐅𝐈𝐂𝐈𝐀𝐋: Punjab Kings new jersey for the #IPL2026 🤩👕❤️

Rate it on a scale of 1️⃣ to 🔟 https://t.co/QWqzRTZ3vi",NEUTRAL_ANALYSIS,0.3351,"[35.35, 47.35]","[0.0, 0.0802]","[0.0, 0.15]"
"Tears man Varun getting hit , that too by Miller.",NEUTRAL_ANALYSIS,0.3187,"[34.33, 46.33]","[0.0, 0.0873]","[0.0, 0.15]"
"At first I thought this was just a made up thing but this is for real? PCB is not a Cricket board, it's a Circus board",NEUTRAL_ANALYSIS,0.3327,"[38.82, 50.82]","[0.0, 0.0802]","[0.0, 0.15]"
"Led Southern Brave to their inaugural title in 2021.

Captained Hampshire to their first domestic T20 title in 2022.

Led the Gulf Giants to a championship in the inaugural season. 

Name is Vince “James vince”

The super kings franchise are searching for their first title away from home. 

Can the Pettaikaaran/Vince combo lead us to the first title? 

Vinceaakaaran🔥🔥#BetwaySA20",NEUTRAL_ANALYSIS,0.3465,"[34.88, 46.88]","[0.0, 0.0803]","[0.0, 0.15]"
What pitch is this man? This flat pitch? How did flat pitch suddenly come from nowhere? Pakistan are scoring with 10.71 run rate .,NEUTRAL_ANALYSIS,0.3554,"[34.64, 46.64]","[0.0, 0.0808]","[0.0, 0.15]"
"Axar Patel did not get much chance to show his clutch batting and bowling, so he showing his clutch genes in fielding.",NEUTRAL_ANALYSIS,0.4734,"[34.82, 46.82]","[0.0, 0.0802]","[0.0, 0.15]"
